river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Nyakagunda,2022-10-01,2023-01-01,3,0.5280645161290323,0.3847768,-0.14328771525813688
Nyakagunda,2022-11-01,2023-02-01,3,0.5935714285714285,0.48915341,-0.10441801360675262
Nyakagunda,2022-12-01,2023-03-01,3,0.5412903225806454,0.51179683,-0.029493490495989594
Nyakagunda,2023-01-01,2023-04-01,3,0.6363333333333335,0.563187,-0.07314633019765238
Nyakagunda,2023-02-01,2023-05-01,3,0.5332258064516131,0.57478315,0.04155733992976507
Nyakagunda,2023-03-01,2023-06-01,3,0.3926666666666666,0.4495944,0.05692774160703029
Nyakagunda,2023-04-01,2023-07-01,3,0.3493548387096775,0.40408355,0.05472871126667139
Nyakagunda,2023-05-01,2023-08-01,3,0.3290322580645162,0.4035609,0.07452864858411967
Nyakagunda,2023-06-01,2023-09-01,3,0.3473333333333332,0.4171149,0.06978158013025931
Nyakagunda,2023-07-01,2023-10-01,3,0.4525806451612904,0.4135232,-0.03905744798721811
Nyakagunda,2023-08-01,2023-11-01,3,0.5563333333333332,0.44038588,-0.11594745524724315
Nyakagunda,2023-09-01,2023-12-01,3,0.5200000000000001,0.4278841,-0.09211589813232435
Nyakagunda,2023-10-01,2024-01-01,3,0.676774193548387,0.46728635,-0.20948784520549146
Nyakagunda,2023-11-01,2024-02-01,3,0.6672413793103448,0.52700907,-0.1402323093907586
Nyakagunda,2023-12-01,2024-03-01,3,0.5858064516129032,0.53494644,-0.05086000996251261
Nyakagunda,2024-01-01,2024-04-01,3,0.662,0.5271869,-0.13481312942504886
Nyakagunda,2024-02-01,2024-05-01,3,0.6903225806451615,0.52024055,-0.17008203537233435
Nyakagunda,2024-03-01,2024-06-01,3,0.5016666666666668,0.4468979,-0.05476877252260859
Nyakagunda,2024-04-01,2024-07-01,3,0.4583870967741933,0.4144248,-0.0439622899409261
Nyakagunda,2024-05-01,2024-08-01,3,0.4130000000000001,0.40296233,-0.010037672996521085
Nyakagunda,2024-06-01,2024-09-01,3,0.422,0.43997824,0.017978241920471205
Nyakagunda,2024-07-01,2024-10-01,3,0.4687096774193549,0.4338988,-0.034810870847394426
Nyakagunda,2024-08-01,2024-11-01,3,0.6406666666666667,0.5003162,-0.14035046402613327
Nyakagunda,2024-09-01,2024-12-01,3,0.6903225806451612,0.5470303,-0.1432922509408765
Nyakagunda,2019-11-01,2020-05-01,6,0.586451612903226,0.5553511,-0.03110053439294158
Nyakagunda,2019-12-01,2020-06-01,6,0.4046666666666664,0.5348848,0.13021814378102647
Nyakagunda,2020-01-01,2020-07-01,6,0.3451612903225806,0.49384496,0.1486836658370111
Nyakagunda,2020-02-01,2020-08-01,6,0.3132258064516129,0.4724895,0.15926369955462794
Nyakagunda,2020-03-01,2020-09-01,6,0.3273333333333332,0.49177265,0.16443931833903008
Nyakagunda,2020-04-01,2020-10-01,6,0.3290322580645163,0.5206373,0.19160501572393585
Nyakagunda,2020-05-01,2020-11-01,6,0.3856666666666667,0.53171724,0.14605057414372757
Nyakagunda,2020-06-01,2020-12-01,6,0.453225806451613,0.55317473,0.09994892766398761
Nyakagunda,2020-07-01,2021-01-01,6,0.6190322580645161,0.57424045,-0.044791811973817874
Nyakagunda,2020-08-01,2021-02-01,6,0.6857142857142858,0.5730668,-0.1126475146838598
Nyakagunda,2020-09-01,2021-03-01,6,0.7735483870967743,0.5842548,-0.18929358582342837
Nyakagunda,2020-10-01,2021-04-01,6,0.7619999999999999,0.5684382,-0.19356182765960683
Nyakagunda,2020-11-01,2021-05-01,6,0.6612903225806449,0.51168287,-0.1496074545767997
Nyakagunda,2020-12-01,2021-06-01,6,0.3676666666666666,0.43153274,0.06386607392628996
Nyakagunda,2021-01-01,2021-07-01,6,0.3312903225806452,0.4244089,0.09311859007804618
Nyakagunda,2021-02-01,2021-08-01,6,0.3245161290322582,0.431819,0.10730286286723217
Nyakagunda,2021-03-01,2021-09-01,6,0.3033333333333333,0.44273645,0.1394031135241191
Nyakagunda,2021-04-01,2021-10-01,6,0.3093548387096774,0.39888805,0.08953321280017978
Nyakagunda,2021-05-01,2021-11-01,6,0.3796666666666667,0.44599771,0.06633104832967118
Nyakagunda,2021-06-01,2021-12-01,6,0.3896774193548387,0.49216715,0.10248972565897052
Nyakagunda,2021-07-01,2022-01-01,6,0.332258064516129,0.60749024,0.2752321770114284
Nyakagunda,2021-08-01,2022-02-01,6,0.4792857142857143,0.6628637,0.18357795749391825
Nyakagunda,2021-09-01,2022-03-01,6,0.4538709677419354,0.68507254,0.23120157349494203
Nyakagunda,2021-10-01,2022-04-01,6,0.528,0.6906155,0.16261547517776487
Nyakagunda,2021-11-01,2022-05-01,6,0.5806451612903226,0.67340773,0.09276257215007655
Nyakagunda,2021-12-01,2022-06-01,6,0.4249999999999997,0.46987134,0.04487134218215971
Nyakagunda,2022-01-01,2022-07-01,6,0.3277419354838711,0.38604245,0.058300510414184936
Nyakagunda,2022-02-01,2022-08-01,6,0.3170967741935483,0.42580253,0.1087057546646365
Nyakagunda,2022-03-01,2022-09-01,6,0.3083333333333333,0.38723785,0.07890451351801558
Nyakagunda,2022-04-01,2022-10-01,6,0.317741935483871,0.3894958,0.07175385452085925
Nyakagunda,2022-05-01,2022-11-01,6,0.3829999999999999,0.42354012,0.040540115356445416
Nyakagunda,2022-06-01,2022-12-01,6,0.397741935483871,0.46893322,0.07119128919416856
Nyakagunda,2022-07-01,2023-01-01,6,0.5280645161290323,0.448415,-0.07964950496150602
Nyakagunda,2022-08-01,2023-02-01,6,0.5935714285714285,0.5301451,-0.06342631987162994
Nyakagunda,2022-09-01,2023-03-01,6,0.5412903225806454,0.5564207,0.015130361280133453
Nyakagunda,2022-10-01,2023-04-01,6,0.6363333333333335,0.55181104,-0.0845222938855491
Nyakagunda,2022-11-01,2023-05-01,6,0.5332258064516131,0.56743157,0.034205762647813165
Nyakagunda,2022-12-01,2023-06-01,6,0.3926666666666666,0.4318291,0.03916242822011318
Nyakagunda,2023-01-01,2023-07-01,6,0.3493548387096775,0.40567547,0.056320632119332525
Nyakagunda,2023-02-01,2023-08-01,6,0.3290322580645162,0.40889552,0.07986326429151713
Nyakagunda,2023-03-01,2023-09-01,6,0.3473333333333332,0.40955618,0.06222284690539054
Nyakagunda,2023-04-01,2023-10-01,6,0.4525806451612904,0.41166648,-0.040914162474293914
Nyakagunda,2023-05-01,2023-11-01,6,0.5563333333333332,0.46331194,-0.09302139290173839
Nyakagunda,2023-06-01,2023-12-01,6,0.5200000000000001,0.5167072,-0.0032928180694581366
Nyakagunda,2023-07-01,2024-01-01,6,0.676774193548387,0.5313043,-0.1454698937169966
Nyakagunda,2023-08-01,2024-02-01,6,0.6672413793103448,0.5248432,-0.14239816336796196
Nyakagunda,2023-09-01,2024-03-01,6,0.5858064516129032,0.55588573,-0.029920719438983556
Nyakagunda,2023-10-01,2024-04-01,6,0.662,0.56789404,-0.09410595846176151
Nyakagunda,2023-11-01,2024-05-01,6,0.6903225806451615,0.5131593,-0.17716330559022986
Nyakagunda,2023-12-01,2024-06-01,6,0.5016666666666668,0.43705422,-0.06461244980494196
Nyakagunda,2024-01-01,2024-07-01,6,0.4583870967741933,0.4186877,-0.03969939554891255
Nyakagunda,2024-02-01,2024-08-01,6,0.4130000000000001,0.4159221,0.002922105312347323
Nyakagunda,2024-03-01,2024-09-01,6,0.422,0.43919107,0.01719107317924501
Nyakagunda,2024-04-01,2024-10-01,6,0.4687096774193549,0.42112255,-0.04758712645499941
Nyakagunda,2024-05-01,2024-11-01,6,0.6406666666666667,0.45571393,-0.18495273892084763
Nyakagunda,2024-06-01,2024-12-01,6,0.6903225806451612,0.46056354,-0.22975904018648197
Mpanda,2019-09-01,2019-10-01,1,1.6709677419354831,1.5377645,-0.13320319268011205
Mpanda,2019-10-01,2019-11-01,1,1.650666666666667,1.6196063,-0.031060410181681597
Mpanda,2019-11-01,2019-12-01,1,1.6854838709677418,1.5822133,-0.10327058838259773
Mpanda,2019-12-01,2020-01-01,1,1.6222580645161293,1.6322229,0.00996482633775253
Mpanda,2020-01-01,2020-02-01,1,1.6044827586206902,1.590622,-0.01386081037850273
Mpanda,2020-02-01,2020-03-01,1,1.6358064516129032,1.5172143,-0.11859215336461215
Mpanda,2020-03-01,2020-04-01,1,1.6499999999999997,1.6496031,-0.0003968715667721501
Mpanda,2020-04-01,2020-05-01,1,1.5141935483870974,1.5757965,0.06160293656010718
Mpanda,2020-05-01,2020-06-01,1,1.4546666666666668,1.439726,-0.014940671602885036
Mpanda,2020-06-01,2020-07-01,1,1.450322580645161,1.4655567,0.01523416011564227
Mpanda,2020-07-01,2020-08-01,1,1.451290322580645,1.4401958,-0.011094523706743686
Mpanda,2020-08-01,2020-09-01,1,1.4113333333333338,1.4740145,0.06268118731180783
Mpanda,2020-09-01,2020-10-01,1,1.4370967741935488,1.5430342,0.10593742170641463
Mpanda,2020-10-01,2020-11-01,1,1.529666666666667,1.6143534,0.08468675168355277
Mpanda,2020-11-01,2020-12-01,1,1.4790322580645157,1.5992603,0.12022807213567965
Mpanda,2020-12-01,2021-01-01,1,1.5848387096774192,1.5196353,-0.06520338996764141
Mpanda,2021-01-01,2021-02-01,1,1.580357142857143,1.525896,-0.054461189678737254
Mpanda,2021-02-01,2021-03-01,1,1.65,1.5850985,-0.06490149497985831
Mpanda,2021-03-01,2021-04-01,1,1.658333333333333,1.5176703,-0.14066305955251024
Mpanda,2021-04-01,2021-05-01,1,1.5035897493362427,1.5072782,0.0036884546279907227
Mpanda,2021-05-01,2021-06-01,1,1.361020565032959,1.4710089,0.10998833179473877
Mpanda,2021-06-01,2021-07-01,1,1.3596856594085693,1.4124459,0.05276024341583252
Mpanda,2021-07-01,2021-08-01,1,1.4683459997177124,1.3971565,-0.0711895227432251
Mpanda,2021-08-01,2021-09-01,1,1.493796944618225,1.4534326,-0.04036438465118408
Mpanda,2021-09-01,2021-10-01,1,1.5254141092300415,1.524394,-0.0010200738906860352
Mpanda,2021-10-01,2021-11-01,1,1.4868360757827759,1.5353845,0.04854846000671387
Mpanda,2021-11-01,2021-12-01,1,1.4855754375457764,1.4849101,-0.0006653070449829102
Mpanda,2021-12-01,2022-01-01,1,1.4488765001296997,1.5338852,0.08500874042510986
Mpanda,2022-01-01,2022-02-01,1,1.4894429445266724,1.5075833,0.018140316009521484
Mpanda,2022-02-01,2022-03-01,1,1.4170745611190796,1.5299206,0.1128460168838501
Mpanda,2022-03-01,2022-04-01,1,1.4144408702850342,1.5011624,0.08672153949737549
Mpanda,2022-04-01,2022-05-01,1,1.371171236038208,1.435852,0.06468081474304199
Mpanda,2022-05-01,2022-06-01,1,1.240830659866333,1.380874,0.14004337787628174
Mpanda,2022-06-01,2022-07-01,1,1.243229866027832,1.3308063,0.08757638931274414
Mpanda,2022-07-01,2022-08-01,1,1.3258564472198486,1.3038164,-0.02204000949859619
Mpanda,2022-08-01,2022-09-01,1,1.3374297618865967,1.333406,-0.00402379035949707
Mpanda,2022-09-01,2022-10-01,1,1.2843539714813232,1.3861256,0.10177159309387207
Mpanda,2022-10-01,2022-11-01,1,1.2741572856903076,1.3991252,0.12496793270111084
Mpanda,2022-11-01,2022-12-01,1,1.1606451612903224,1.407774,0.24712881026729483
Mpanda,2022-12-01,2023-01-01,1,1.0161290322580645,1.2872517,0.27112267863365913
Mpanda,2023-01-01,2023-02-01,1,1.0564285714285713,1.1957693,0.13934073856898732
Mpanda,2023-02-01,2023-03-01,1,1.0935483870967742,1.273318,0.17976966519509596
Mpanda,2023-03-01,2023-04-01,1,1.2519999999999998,1.1542636,-0.09773638439178445
Mpanda,2023-04-01,2023-05-01,1,1.4561290322580642,1.1145449,-0.34158416378882595
Mpanda,2023-05-01,2023-06-01,1,1.397,1.1355588,-0.2614411563873291
Mpanda,2023-06-01,2023-07-01,1,0.7386666666666668,1.096535,0.35786830075581855
Mpanda,2023-07-01,2023-08-01,1,0.9387096774193548,1.0233701,0.08466046933204896
Mpanda,2023-08-01,2023-09-01,1,1.321,1.0813234,-0.2396766147613525
Mpanda,2023-09-01,2023-10-01,1,1.4764516129032257,1.1839881,-0.2924635185733917
Mpanda,2023-10-01,2023-11-01,1,1.600333333333333,1.1854699,-0.41486346753438275
Mpanda,2023-11-01,2023-12-01,1,1.801935483870968,1.5667285,-0.23520701116131226
Mpanda,2023-12-01,2024-01-01,1,1.615,1.4847552,-0.13024484157562255
Mpanda,2024-01-01,2024-02-01,1,1.5627586206896549,1.3850055,-0.1777531465990787
Mpanda,2024-02-01,2024-03-01,1,1.6435483870967742,1.5186423,-0.12490608076895438
Mpanda,2024-03-01,2024-04-01,1,1.7229999999999996,1.5101385,-0.2128614883422848
Mpanda,2024-04-01,2024-05-01,1,1.413225806451613,1.5912853,0.1780595414869246
Mpanda,2024-05-01,2024-06-01,1,1.0586666666666666,1.4638367,0.40517000325520836
Mpanda,2024-06-01,2024-07-01,1,0.9783870967741932,1.281395,0.30300786172190053
Mpanda,2024-07-01,2024-08-01,1,0.7574193548387096,1.2268766,0.4694572616392567
Mpanda,2024-08-01,2024-09-01,1,0.924,1.1519319,0.227931881904602
Mpanda,2024-09-01,2024-10-01,1,0.7777419354838709,1.211311,0.43356904722029166
Mpanda,2019-09-01,2019-12-01,3,1.6854838709677418,1.5717101,-0.11377376125704841
Mpanda,2019-10-01,2020-01-01,3,1.6222580645161293,1.5571824,-0.065075633295121
Mpanda,2019-11-01,2020-02-01,3,1.6044827586206902,1.5145037,-0.08997904119820488
Mpanda,2019-12-01,2020-03-01,3,1.6358064516129032,1.4852748,-0.15053165989537387
Mpanda,2020-01-01,2020-04-01,3,1.6499999999999997,1.4569288,-0.1930711507797238
Mpanda,2020-02-01,2020-05-01,3,1.5141935483870974,1.4602107,-0.05398286742548852
Mpanda,2020-03-01,2020-06-01,3,1.4546666666666668,1.4405284,-0.014138273874918728
Mpanda,2020-04-01,2020-07-01,3,1.450322580645161,1.4539483,0.003625678708476743
Mpanda,2020-05-01,2020-08-01,3,1.451290322580645,1.5168294,0.06553904887168649
Mpanda,2020-06-01,2020-09-01,3,1.4113333333333338,1.5257863,0.11445294729868527
Mpanda,2020-07-01,2020-10-01,3,1.4370967741935488,1.5654571,0.12836033144304793
Mpanda,2020-08-01,2020-11-01,3,1.529666666666667,1.5762631,0.046596403439839396
Mpanda,2020-09-01,2020-12-01,3,1.4790322580645157,1.6290896,0.15005733582281344
Mpanda,2020-10-01,2021-01-01,3,1.5848387096774192,1.56861,-0.016228756750783502
Mpanda,2020-11-01,2021-02-01,3,1.580357142857143,1.5661095,-0.01424760477883491
Mpanda,2020-12-01,2021-03-01,3,1.65,1.6112783,-0.03872170448303214
Mpanda,2021-01-01,2021-04-01,3,1.658333333333333,1.6084738,-0.0498595555623369
Mpanda,2021-02-01,2021-05-01,3,1.5035897493362427,1.5058619,0.0022721290588378906
Mpanda,2021-03-01,2021-06-01,3,1.361020565032959,1.4581445,0.09712398052215576
Mpanda,2021-04-01,2021-07-01,3,1.3596856594085693,1.437671,0.07798528671264648
Mpanda,2021-05-01,2021-08-01,3,1.4683459997177124,1.4675689,-0.000777125358581543
Mpanda,2021-06-01,2021-09-01,3,1.493796944618225,1.4644045,-0.029392480850219727
Mpanda,2021-07-01,2021-10-01,3,1.5254141092300415,1.5308079,0.0053937435150146484
Mpanda,2021-08-01,2021-11-01,3,1.4868360757827759,1.5763177,0.08948159217834473
Mpanda,2021-09-01,2021-12-01,3,1.4855754375457764,1.582408,0.0968325138092041
Mpanda,2021-10-01,2022-01-01,3,1.4488765001296997,1.541214,0.09233748912811279
Mpanda,2021-11-01,2022-02-01,3,1.4894429445266724,1.5117822,0.022339224815368652
Mpanda,2021-12-01,2022-03-01,3,1.4170745611190796,1.4972669,0.08019232749938965
Mpanda,2022-01-01,2022-04-01,3,1.4144408702850342,1.5440124,0.1295715570449829
Mpanda,2022-02-01,2022-05-01,3,1.371171236038208,1.533638,0.16246676445007324
Mpanda,2022-03-01,2022-06-01,3,1.240830659866333,1.46043,0.21959936618804932
Mpanda,2022-04-01,2022-07-01,3,1.243229866027832,1.4399351,0.19670522212982178
Mpanda,2022-05-01,2022-08-01,3,1.3258564472198486,1.4437655,0.11790907382965088
Mpanda,2022-06-01,2022-09-01,3,1.3374297618865967,1.4310541,0.09362435340881348
Mpanda,2022-07-01,2022-10-01,3,1.2843539714813232,1.482168,0.1978139877319336
Mpanda,2022-08-01,2022-11-01,3,1.2741572856903076,1.4583464,0.1841890811920166
Mpanda,2022-09-01,2022-12-01,3,1.1606451612903224,1.4646837,0.30403849063381094
Mpanda,2022-10-01,2023-01-01,3,1.0161290322580645,1.4228604,0.40673135172936226
Mpanda,2022-11-01,2023-02-01,3,1.0564285714285713,1.4103109,0.3538822930199761
Mpanda,2022-12-01,2023-03-01,3,1.0935483870967742,1.4285933,0.3350448908344392
Mpanda,2023-01-01,2023-04-01,3,1.2519999999999998,1.4884987,0.23649868774414085
Mpanda,2023-02-01,2023-05-01,3,1.4561290322580642,1.2644056,-0.19172342408087917
Mpanda,2023-03-01,2023-06-01,3,1.397,1.0870352,-0.3099648208618164
Mpanda,2023-04-01,2023-07-01,3,0.7386666666666668,0.8564624,0.11779575236638373
Mpanda,2023-05-01,2023-08-01,3,0.9387096774193548,1.20864,0.26993030194313294
Mpanda,2023-06-01,2023-09-01,3,1.321,1.1400338,-0.18096615886688228
Mpanda,2023-07-01,2023-10-01,3,1.4764516129032257,1.2400576,-0.2363940252796295
Mpanda,2023-08-01,2023-11-01,3,1.600333333333333,1.259075,-0.3412582877477006
Mpanda,2023-09-01,2023-12-01,3,1.801935483870968,1.2381351,-0.5638003844599573
Mpanda,2023-10-01,2024-01-01,3,1.615,1.1318247,-0.48317526817321776
Mpanda,2023-11-01,2024-02-01,3,1.5627586206896549,1.4398843,-0.1228743156893497
Mpanda,2023-12-01,2024-03-01,3,1.6435483870967742,1.4014363,-0.24211205820883475
Mpanda,2024-01-01,2024-04-01,3,1.7229999999999996,1.3244998,-0.3985001544952389
Mpanda,2024-02-01,2024-05-01,3,1.413225806451613,1.3520837,-0.06114212343769698
Mpanda,2024-03-01,2024-06-01,3,1.0586666666666666,1.2727823,0.21411565907796226
Mpanda,2024-04-01,2024-07-01,3,0.9783870967741932,1.3406144,0.3622273412827526
Mpanda,2024-05-01,2024-08-01,3,0.7574193548387096,1.3804277,0.623008363323827
Mpanda,2024-06-01,2024-09-01,3,0.924,1.4171717,0.49317171669006343
Mpanda,2024-07-01,2024-10-01,3,0.7777419354838709,1.3523506,0.5746086571293493
Mpanda,2019-09-01,2020-03-01,6,1.6358064516129032,1.487306,-0.1485004528107181
Mpanda,2019-10-01,2020-04-01,6,1.6499999999999997,1.5489792,-0.10102083683013885
Mpanda,2019-11-01,2020-05-01,6,1.5141935483870974,1.5969884,0.08279489117283911
Mpanda,2019-12-01,2020-06-01,6,1.4546666666666668,1.5296676,0.07500094922383616
Mpanda,2020-01-01,2020-07-01,6,1.450322580645161,1.4896897,0.03936712711088153
Mpanda,2020-02-01,2020-08-01,6,1.451290322580645,1.5106804,0.05939011450736764
Mpanda,2020-03-01,2020-09-01,6,1.4113333333333338,1.5105838,0.09925042502085324
Mpanda,2020-04-01,2020-10-01,6,1.4370967741935488,1.5576175,0.1205207709343199
Mpanda,2020-05-01,2020-11-01,6,1.529666666666667,1.5818025,0.0521358207066851
Mpanda,2020-06-01,2020-12-01,6,1.4790322580645157,1.5899541,0.11092187973760836
Mpanda,2020-07-01,2021-01-01,6,1.5848387096774192,1.6226923,0.03785363689545673
Mpanda,2020-08-01,2021-02-01,6,1.580357142857143,1.5867578,0.00640063626425591
Mpanda,2020-09-01,2021-03-01,6,1.65,1.5910797,-0.05892028808593741
Mpanda,2020-10-01,2021-04-01,6,1.658333333333333,1.5858802,-0.07245317300160692
Mpanda,2020-11-01,2021-05-01,6,1.5035897493362427,1.5457492,0.042159438133239746
Mpanda,2020-12-01,2021-06-01,6,1.361020565032959,1.4893323,0.12831175327301025
Mpanda,2021-01-01,2021-07-01,6,1.3596856594085693,1.4112685,0.05158281326293945
Mpanda,2021-02-01,2021-08-01,6,1.4683459997177124,1.5082057,0.039859652519226074
Mpanda,2021-03-01,2021-09-01,6,1.493796944618225,1.5078043,0.014007329940795898
Mpanda,2021-04-01,2021-10-01,6,1.5254141092300415,1.5609417,0.035527586936950684
Mpanda,2021-05-01,2021-11-01,6,1.4868360757827759,1.54872,0.06188392639160156
Mpanda,2021-06-01,2021-12-01,6,1.4855754375457764,1.5963596,0.11078417301177979
Mpanda,2021-07-01,2022-01-01,6,1.4488765001296997,1.5708259,0.12194943428039551
Mpanda,2021-08-01,2022-02-01,6,1.4894429445266724,1.533587,0.04414403438568115
Mpanda,2021-09-01,2022-03-01,6,1.4170745611190796,1.5861104,0.16903579235076904
Mpanda,2021-10-01,2022-04-01,6,1.4144408702850342,1.5650748,0.15063393115997314
Mpanda,2021-11-01,2022-05-01,6,1.371171236038208,1.5178769,0.14670562744140625
Mpanda,2021-12-01,2022-06-01,6,1.240830659866333,1.4216026,0.18077194690704346
Mpanda,2022-01-01,2022-07-01,6,1.243229866027832,1.4020029,0.15877306461334229
Mpanda,2022-02-01,2022-08-01,6,1.3258564472198486,1.4616195,0.1357630491256714
Mpanda,2022-03-01,2022-09-01,6,1.3374297618865967,1.4460716,0.1086418628692627
Mpanda,2022-04-01,2022-10-01,6,1.2843539714813232,1.4066763,0.12232232093811035
Mpanda,2022-05-01,2022-11-01,6,1.2741572856903076,1.4174505,0.14329326152801514
Mpanda,2022-06-01,2022-12-01,6,1.1606451612903224,1.3875538,0.22690864978298086
Mpanda,2022-07-01,2023-01-01,6,1.0161290322580645,1.4554528,0.4393237675389936
Mpanda,2022-08-01,2023-02-01,6,1.0564285714285713,1.4393089,0.3828803103310723
Mpanda,2022-09-01,2023-03-01,6,1.0935483870967742,1.4690868,0.3755383791462068
Mpanda,2022-10-01,2023-04-01,6,1.2519999999999998,1.4863782,0.23437819290161155
Mpanda,2022-11-01,2023-05-01,6,1.4561290322580642,1.4026004,-0.053528624657661394
Mpanda,2022-12-01,2023-06-01,6,1.397,1.2430214,-0.1539786310195923
Mpanda,2023-01-01,2023-07-01,6,0.7386666666666668,1.1335504,0.39488373883565253
Mpanda,2023-02-01,2023-08-01,6,0.9387096774193548,1.0665525,0.12784284237892396
Mpanda,2023-03-01,2023-09-01,6,1.321,1.0327959,-0.2882040939331054
Mpanda,2023-04-01,2023-10-01,6,1.4764516129032257,0.96942556,-0.5070260538593414
Mpanda,2023-05-01,2023-11-01,6,1.600333333333333,1.0751367,-0.5251966718037919
Mpanda,2023-06-01,2023-12-01,6,1.801935483870968,1.1816446,-0.6202909249644128
Mpanda,2023-07-01,2024-01-01,6,1.615,1.148899,-0.4661010408401489
Mpanda,2023-08-01,2024-02-01,6,1.5627586206896549,1.0984869,-0.46427172036006503
Mpanda,2023-09-01,2024-03-01,6,1.6435483870967742,1.2362664,-0.4072820125087615
Mpanda,2023-10-01,2024-04-01,6,1.7229999999999996,1.3403484,-0.3826516370773312
Mpanda,2023-11-01,2024-05-01,6,1.413225806451613,1.4226534,0.009427630209153604
Mpanda,2023-12-01,2024-06-01,6,1.0586666666666666,1.4175464,0.35887972482045494
Mpanda,2024-01-01,2024-07-01,6,0.9783870967741932,1.3371402,0.3587531057480846
Mpanda,2024-02-01,2024-08-01,6,0.7574193548387096,1.3448422,0.5874228406721547
Mpanda,2024-03-01,2024-09-01,6,0.924,1.5753993,0.6513992795944213
Mpanda,2024-04-01,2024-10-01,6,0.7777419354838709,1.5192388,0.741496894128861
